Latitude,Longitude,Signal Quality (%),Data Throughput (Mbps),Latency (ms),Hour,DayOfWeek,IsWeekend,Network Type,BB60C Measurement (dBm),srsRAN Measurement (dBm),BladeRFxA9 Measurement (dBm),TimeOfDay,Signal Strength (Actual),Signal Strength (Prediction)
25.56349209193079,85.18346210271547,0.0,2.0774035959054284,149.78125080342903,17,4,0,3,-93.65018256888617,-96.42101904483098,-87.7723006048511,1,-89.70491956845245,-89.459
25.658135908501347,85.2161912394913,0.0,2.993821778595545,176.8855270689814,20,6,1,0,0.0,0.0,0.0,1,-82.03179680899088,-85.62232
25.684804460798286,85.1221328278369,0.0,33.58335135000564,35.45785458204448,21,6,1,2,-91.11320933971326,-102.51188874960071,-95.84135899601768,3,-93.152963308227,-94.5913
25.75699489788293,85.1026887922254,0.0,8.013386463726995,58.90812939441316,2,3,0,1,-91.83601016083443,-95.73773034855378,-91.03485096902055,3,-90.1797213646375,-89.639404
25.472547830561137,85.01128712152386,0.0,7.268016218643106,53.47856320876449,20,1,0,1,-82.25533245798118,-93.54142613299464,-83.82416587767827,1,-84.85472394810479,-84.95611
25.42394051420652,85.10437721379449,0.0,34.91261174045384,20.225746862358505,10,6,1,2,-91.36180643021444,-97.33837607224052,-93.440260571393,2,-91.0032244108488,-91.719635
25.49661589639781,85.09787627071233,0.0,2.087755842322235,133.85540274370513,6,5,1,0,0.0,0.0,0.0,2,-86.77248433272243,-84.911354
25.54198567982777,85.20294227316677,0.0,2.9490879037382767,158.35552640141847,17,6,1,0,0.0,0.0,0.0,1,-79.14758431805517,-83.92718
25.61294406916696,85.19223822338651,0.0,1.4655581546781116,193.2798111800131,3,5,1,3,-81.77177692523053,-91.77233114815934,-88.29108849243372,3,-85.84569762780876,-85.73441
25.687137274770823,85.14380952853483,0.0,2.7842759533455377,136.30250549131105,10,0,0,0,0.0,0.0,0.0,2,-81.9654959762912,-83.822205
25.57760778245881,85.15622505931015,0.0,1.5730099642394555,177.21988657308506,9,2,0,3,-89.67691392507669,-96.25682975293834,-86.96088866184391,2,-87.96316802381251,-88.456474
25.52575575844363,85.03687540009913,0.0,92.29271682202857,20.15050449379979,23,6,1,2,-98.03908847798913,-103.84077015636149,-96.94900724236405,3,-97.0572825488324,-96.39275
25.749912802164832,85.19585817689462,0.0,1.1873470497971756,142.35945789610733,13,3,0,0,0.0,0.0,0.0,0,-87.75380101450472,-84.069115
25.60305895992251,85.31528710319365,0.0,89.1356543120663,35.643747681804186,20,6,1,2,-103.15818927938024,-106.31155755763209,-101.40402884756143,1,-98.55789743173985,-99.63512
25.76575764201945,85.18986787562685,0.0,2.337612613019357,142.34414047958728,21,2,0,0,0.0,0.0,0.0,3,-87.63096751855728,-86.483986
25.764545039709063,85.18064377514379,0.0,87.82799186656429,25.2418574121522,16,2,0,2,-94.22543482384494,-104.33969603539089,-93.59915456259564,0,-95.13831638851023,-95.591515
25.59195152775961,85.24031873613622,0.0,39.03538488646839,19.70148727414976,17,6,1,2,-95.78276019987422,-103.51735746604022,-97.2215227226155,1,-97.89449809617948,-96.42746
25.67058338301984,85.04637247077036,0.0,2.8715683003508268,191.50103736763143,7,4,0,0,0.0,0.0,0.0,2,-83.51459400913639,-86.14431
25.45546700643372,85.03180651647567,0.0,95.1106183345724,26.35708943026688,7,5,1,2,-94.39338544351526,-103.68880993395524,-95.22955165417034,2,-96.0130838380216,-96.2421
25.68749700882333,85.00021708660124,0.0,2.3151095337060745,108.08820429489371,9,4,0,3,-89.89612195891074,-93.41015216799764,-85.50323477372702,2,-85.48394073924516,-87.5708
25.454391449109444,85.02871769498783,0.0,1.497572112348323,151.6433392811237,12,1,0,3,-85.19717056674924,-93.22560723800294,-85.69627409546044,0,-86.90892633520907,-85.859634
25.727652881973672,85.1757776053726,0.0,1.621403682031509,121.64649056348536,19,5,1,3,-95.87984158410244,-100.26275100382708,-90.57295881713948,1,-90.95045732879096,-91.94773
25.501865509725945,85.04870763428544,0.0,2.853338817274952,141.12765076260757,11,3,0,3,-96.71526790985202,-103.10315378751162,-93.82005233260983,2,-94.33374832279743,-94.351204
25.551079311527765,84.99388995496024,0.0,2.2366419491244898,175.20877872513813,11,5,1,3,-85.40042656878849,-94.3032770014208,-85.42199780625296,2,-86.00028714988463,-86.67454
25.566378022039824,85.2976900472742,0.0,2.6496376818562988,134.69805036851938,11,6,1,3,-88.57050079050404,-93.74894123608247,-88.80087990487742,2,-86.67602681354904,-87.806595
25.74927785099004,85.16588113270791,0.0,40.09959550842575,23.77111134004391,23,4,0,2,-90.43110281091066,-100.48880100358464,-93.37527828320036,3,-93.63663133643084,-93.19924
25.556884498365747,85.09008192752955,0.0,48.21529202252119,24.774104473714527,18,6,1,2,-94.0189716076344,-102.12880659840772,-91.79139809457412,1,-92.29903806429668,-93.44505
25.74122241448673,85.08850749795941,0.0,2.275949520229805,137.68320961891786,1,3,0,0,0.0,0.0,0.0,3,-88.71366465960566,-87.10304
25.58360047934144,85.12741680905906,0.0,1.156480150626864,120.1611845302441,22,4,0,0,0.0,0.0,0.0,3,-79.85955937776944,-85.44878
25.474107955608947,85.01992840370835,0.0,2.421912445535468,102.13460994283636,1,2,0,3,-87.57010274139917,-97.9126945124541,-94.83448188866237,3,-92.55299437629802,-92.570755
25.698123650507338,85.18813276758172,0.0,1.994335900419381,155.56905517244795,10,4,0,3,-100.2755083436257,-106.70307825867692,-97.91992196490312,2,-98.07725688112906,-97.55291
25.49628318590481,84.99603005989998,0.0,8.471507539525268,82.60454579481713,15,2,0,1,-95.38442576912772,-105.89948540139204,-94.84334263332596,0,-95.94430169359856,-96.7369
25.57444692856193,84.98244751617372,0.0,2.841054310917368,175.5920522506663,3,2,0,0,0.0,0.0,0.0,3,-82.70077602294077,-84.79606
25.69788351384521,85.15717577538874,0.0,1.7103385663310968,141.46301650298523,9,3,0,3,-87.96710735945605,-93.26233468524318,-84.5197433275618,2,-85.35695977778819,-85.55904
25.55231199500789,85.20717269008381,0.0,51.70916184321074,47.138748953811074,14,1,0,2,-87.84576175662421,-99.8257628774544,-93.65366387401367,0,-92.22807669345012,-91.803116
25.52575670702766,85.19794035800612,0.0,9.915393512789707,89.28227219055084,21,3,0,1,-93.76608318511748,-100.4681680277753,-88.63430175272818,3,-91.34852551845196,-90.84268
25.59919095986647,85.31305618746899,0.0,2.776862895692454,128.20060315026163,2,4,0,3,-87.34690520894421,-92.12695512044048,-83.61503847462048,3,-84.64769641641426,-86.543945
25.76058573662284,85.1742250661383,0.0,10.132961148645698,47.40157260610449,1,1,0,2,-93.65753714677317,-101.9418470234285,-94.1566047917797,3,-95.21657528678624,-94.49153
25.756815611267218,85.12436428975454,0.0,8.76866143339062,50.26620952855321,10,5,1,1,-95.87074103212085,-104.8229155046252,-97.58283041851789,2,-96.5189326609848,-96.388535
25.48871572871343,85.15572106830909,0.0,98.76558482314316,44.51370666664049,2,3,0,2,-90.7947997244077,-102.14569826578996,-93.41582526041331,3,-92.19137623042208,-94.4368
25.6086766052334,84.96367191807748,0.0,2.50287754181507,163.29848477774974,15,2,0,0,0.0,0.0,0.0,0,-86.809148443324,-86.22664
25.531854840419616,85.11295907099436,0.0,2.5971627898801968,145.35230238864514,1,4,0,3,-91.63941053272131,-100.83939992917712,-89.17525621610196,3,-90.93630449903718,-91.5042
25.491407678586537,85.22733740383211,0.0,2.727400685918319,104.27841242834955,20,5,1,3,-88.45244855694685,-96.4388706714815,-91.07027115735488,1,-89.73136006016863,-90.13763
25.59503412182989,85.18855728459113,0.0,1.5824697873769962,136.46982197422844,5,4,0,3,-82.6048904093064,-95.39020369115688,-88.92691220030832,2,-86.05925652528278,-86.8045
25.749887936651547,85.06645385784843,0.0,9.872084613983256,89.09733212214032,2,1,0,1,-97.95612980667482,-98.3264211392504,-92.99228971863668,3,-93.05229545941155,-92.8684
25.606881520429912,85.10053529071166,0.0,4.902505140635944,81.06045558408567,8,3,0,1,-86.05738173848633,-98.17319384180304,-87.64512355549384,2,-88.6468892776089,-89.69237
25.686757206030048,85.22805520037919,0.0,1.0684136180164927,121.15851801497544,6,5,1,0,0.0,0.0,0.0,2,-84.6283767814823,-85.11077
25.511252399067963,85.0597477936373,0.0,6.769098417347422,54.71009632857921,23,6,1,1,-94.35227053038948,-101.36673948528664,-89.36247998488419,3,-91.37263693768708,-91.76936
25.51322353750799,85.18019340534566,0.0,1.5338572868231957,165.7854118477117,4,6,1,3,-88.27397108122061,-97.5585370815386,-91.6953228903252,3,-91.39020393116088,-90.30756
25.61388446881532,84.97492646172265,0.0,5.426127298001604,98.80411871174162,14,6,1,1,-98.89090297439355,-104.8372095954059,-93.23308377039362,0,-95.25387351903112,-95.57993
25.465326364921765,85.20859057069798,0.0,1.0205457538317275,173.48170766308544,12,0,0,3,-93.37558658185384,-102.1223653002252,-96.16835631943457,0,-94.44962262516064,-94.27467
25.67147158480977,85.05111347505807,0.0,3.431147398128087,98.34362271854,2,5,1,1,-93.33754577658183,-102.24047459578922,-92.62043973836786,3,-93.52069673118706,-93.66808
25.631165598671284,85.14690239465794,0.0,5.1015829330507385,75.49315056953456,9,5,1,1,-96.60821328416922,-99.49914476375004,-93.9140158075436,2,-92.88482827011218,-93.38658
25.613391153867887,85.31366725300006,0.0,1.0717411096012597,139.74146961491067,16,2,0,0,0.0,0.0,0.0,0,-82.7929118209621,-82.570435
25.599893647838872,85.25169761087803,0.0,5.269220770517222,72.91877482655104,22,0,0,1,-88.16780704468219,-100.83032992025204,-90.3560330121344,3,-91.11278107209166,-91.6197
25.57383430980952,85.17477290512993,0.0,2.6339252829383866,118.47036920520964,23,0,0,3,-90.67931990725124,-97.31091337189476,-91.34157891884752,3,-88.82320417124491,-89.36287
25.67564305186744,85.04642507328322,0.0,2.9982483522490773,172.90951849087173,2,0,0,3,-89.0193074459584,-96.51183850770346,-86.33341067777106,3,-88.8684818286212,-88.057045
25.597039922735537,85.2773161074264,0.0,78.32752546600162,37.47315215301514,0,1,0,2,-95.0219481652414,-100.22898296322003,-95.5958601062961,3,-92.81112671469027,-93.58449
25.60220352136338,85.16642119717902,0.0,82.36985888497563,25.675796450856325,12,5,1,2,-94.7190619845144,-107.4099036025089,-99.82113488232768,0,-98.21009835463664,-98.75082
25.52037048941037,85.13051464759101,0.0,2.1537453178843986,183.84697361710852,10,4,0,3,-90.98101280540554,-95.28757295886932,-91.63776845980658,2,-89.59421982421384,-89.47778
25.671067483854905,85.27255421935517,0.0,13.206087794323132,21.37065252734089,2,6,1,2,-103.09580099957908,-109.01692704365075,-106.2825959056652,3,-103.42559886069692,-102.88708
25.602200454699897,85.06785041399719,0.0,1.3848912107224816,142.44963745271676,1,0,0,3,-89.02613039883926,-99.96823864675366,-91.8483995338982,3,-92.36657456105408,-91.88275
25.62913863341486,84.99672034222537,0.0,45.388722554121,21.8373774990106,1,2,0,2,-98.16952911357174,-106.6404612880215,-94.51281731050602,3,-96.80082566715647,-96.95567
25.689396908551192,85.11461496907488,0.0,5.275977244358083,67.1267142331439,17,3,0,1,-86.19247693242356,-95.07414771990564,-87.61485635347492,1,-85.6994775461784,-88.11366
25.587795998760505,85.30555208500691,0.0,4.385765357518489,84.65544247937108,21,5,1,1,-83.524330995419,-95.585835916504,-86.02099499261504,3,-88.38670041958656,-87.53356
25.549027954002327,85.15495341363211,0.0,5.409908799752957,80.57055762749931,17,1,0,1,-89.55461123428302,-93.80022202961226,-87.29499487487166,1,-85.3136274350617,-87.01355
25.683912128122486,85.06608915754263,0.0,1.2309877524576618,133.9164653431617,20,1,0,3,-97.94861564684552,-105.93120066035397,-100.31986029474454,1,-99.17365915099091,-98.4198
25.631197575217683,85.14086127054426,0.0,3.2149431178743075,63.01136292442537,12,2,0,1,-91.04415958524898,-94.6716185959971,-89.3138309091908,0,-87.37807195700712,-88.07691
25.60810215812884,85.012311602631,0.0,30.76651784551503,13.63715238830785,15,2,0,2,-88.56521940028979,-99.69150477372123,-91.41380695837846,0,-91.04435120704022,-91.840416
25.6235126353447,85.17221706239971,0.0,2.115508355226044,175.96887211027308,11,4,0,0,0.0,0.0,0.0,2,-87.19753073967122,-85.64032
25.591519966449027,85.02744593341492,0.0,2.718140611459362,172.21827226481656,5,0,0,3,-87.02002807144703,-97.28768350627776,-89.3371349691733,2,-91.1348422696406,-89.61619
25.707803681012248,85.08842914821108,0.0,8.87100608994049,79.54397866026716,14,4,0,1,-86.73926562124659,-96.91680373885836,-87.66055630045797,0,-89.50011412417051,-89.22705
25.736127790490293,85.14493895308675,0.0,1.1396402350835186,170.59186008004036,21,4,0,0,0.0,0.0,0.0,3,-85.96704633799318,-84.630424
25.673709610031825,84.99176014891289,0.0,2.0777571903249097,166.46618316846468,9,3,0,0,0.0,0.0,0.0,2,-86.88576812400271,-85.92313
25.70138743842367,85.02736182166224,0.0,2.060615014980544,157.67277514928614,16,4,0,3,-93.74051783533513,-97.892019725244,-92.59689411979672,0,-89.68036341579146,-91.00053
25.70152680797701,85.20760436401667,0.0,2.436472345190639,195.03821895264485,10,0,0,0,0.0,0.0,0.0,2,-87.28179381140713,-84.82162
25.677765753934665,85.06706454440719,0.0,52.11003517466317,39.56614816584389,3,1,0,2,-98.1148941112736,-102.48681306610906,-97.35443716579852,3,-95.39513988223088,-96.33246
25.56965790816395,85.24336611281028,0.0,2.6484044474434443,173.90704000332238,6,5,1,3,-92.04050272794656,-96.92675267609025,-87.1954150376962,2,-90.15038499119132,-89.05528
25.733483157094504,85.16096718782538,0.0,2.0418903686703,152.2471821989974,8,1,0,3,-84.92913293759878,-91.3428087992332,-87.9229825965,2,-86.18513080104785,-85.53505
25.58444868235852,85.22049877980868,0.0,5.774672615782769,53.66759871379628,17,5,1,1,-93.4669754681408,-100.37164493873,-93.81917913401396,1,-93.30705168193175,-92.93041
25.636535315748635,85.2845148313676,0.0,1.370278897047208,130.97323415027313,17,3,0,0,0.0,0.0,0.0,1,-86.55041364511548,-84.20876
25.648427997995565,85.07486603987716,0.0,14.951234349293212,36.634069163944886,21,0,0,2,-100.90069795364974,-110.6980851404787,-103.09235165434924,3,-100.75789588898732,-102.48867
25.73766067042306,85.0575247853775,0.0,93.83956459326927,24.758770345650085,19,6,1,2,-102.54465189210865,-105.25061617995236,-95.72142073790232,1,-98.3737568234992,-97.73115
25.53860893200197,85.17320171566946,0.0,2.388911485229128,196.1900204418696,1,5,1,0,0.0,0.0,0.0,3,-87.57787993217015,-85.11032
25.616166531574827,85.16120305832861,0.0,1.9824223444720248,144.45408976876854,16,4,0,0,0.0,0.0,0.0,0,-82.63045834304404,-85.67562
25.607138406083624,85.06225934436182,0.0,1.5907390002355937,122.19384412655224,6,6,1,0,0.0,0.0,0.0,2,-83.6206585313524,-84.86094
25.689329649695978,85.22478389866411,0.0,2.8259856438507844,167.24810105897964,4,3,0,3,-86.82212019422637,-98.37708593588329,-88.04780150735212,3,-90.57537918751756,-89.664474
25.614118007008503,85.00410204244628,0.0,63.397302170151846,13.483632051842624,14,3,0,2,-90.95600302905368,-97.97520125815362,-90.72160298513542,0,-89.69892971787225,-90.838776
25.5473081955586,84.9654522426101,0.0,1.6823638228167324,174.75168967475065,18,6,1,3,-87.99179127565182,-99.80697270022338,-90.83511299911328,1,-91.07156976679322,-91.01118
25.573245229238093,85.21413038285449,0.0,2.398449149061682,158.9521286289382,17,1,0,3,-91.5286299405182,-99.76729200857297,-88.64067840253655,1,-91.08406565048334,-90.34098
25.515434405022287,85.00775801527766,0.0,77.62134000374553,27.073383576496006,7,6,1,2,-93.34056076125184,-103.12702491488513,-94.94979230907472,2,-97.79431828556824,-94.97343
25.57136815143367,85.19322143255644,0.0,1.6058189744113804,157.85938939914047,12,3,0,0,0.0,0.0,0.0,0,-80.96047206212803,-84.9218
25.62534312354623,85.14251084625467,0.0,55.44084423796589,37.320545109741104,4,1,0,2,-83.69386242838576,-96.61806425041576,-87.71081521666737,3,-87.69805557630087,-87.72302
25.6552490606798,85.17446290753611,0.0,37.82618093567957,30.21915960108996,21,0,0,2,-90.98379434420512,-100.21389868950928,-96.65530914199977,3,-95.1949545460756,-94.34249
25.61460140023584,85.21006849080486,0.0,22.41792445326746,11.037527173282768,16,4,0,2,-93.53696076508324,-98.32112872165456,-90.54342831592037,0,-90.7012106429594,-91.27668
25.65837574016979,84.97458124786391,0.0,1.839933689732453,192.81340310618253,10,6,1,0,0.0,0.0,0.0,2,-87.8991099346512,-82.69069
25.657436944201965,85.01385351063249,0.0,3.605118753815514,98.94487410618424,20,3,0,1,-89.3089834543856,-98.41952674057583,-87.34680258018868,1,-89.97328445715024,-89.58874
25.4885254397818,85.02767592325313,0.0,2.555632171047776,199.9067560748481,17,2,0,3,-97.2637956623932,-99.97498842621587,-95.93197218953374,1,-93.8144107503158,-94.3149
25.57528364704154,85.29261984961285,0.0,2.09362044050989,134.1057242037034,8,1,0,0,0.0,0.0,0.0,2,-81.87978733898088,-85.083
25.524156744766834,85.2778799053965,0.0,8.021242082814343,64.3555974780352,13,3,0,1,-87.7787098030583,-94.72812776624365,-81.87370705649059,0,-84.75200937298052,-85.34118
25.63293451359634,85.24466942723207,0.0,58.16785361748288,17.45476898821905,7,0,0,2,-96.41105472130651,-107.9798965862676,-100.8097082717827,2,-100.30410662950476,-99.99228
25.52706827593852,85.07402791838834,0.0,88.74322014211054,45.94997131204103,18,5,1,2,-98.06023828680456,-105.90991171390868,-98.7896913717248,1,-100.69016883613504,-98.27132
25.54396641866034,85.04032269353856,0.0,32.71709955767159,45.246714777797024,17,2,0,2,-89.72432887034931,-100.01742556070272,-93.47223059527376,1,-91.61429626164428,-92.59512
25.43222604958897,85.06404390082247,0.0,3.508848684189569,52.336251938519865,9,3,0,1,-96.12312623760477,-100.46495306763272,-92.06241749416604,2,-92.80312855420156,-92.724655
25.595819266288466,85.02087086391056,0.0,2.364366332305556,143.96615323705907,9,6,1,0,0.0,0.0,0.0,2,-83.32984607009975,-85.88276
25.690117116986805,85.26479569062208,0.0,6.322128519081316,55.22802455404252,20,5,1,1,-92.39266288205702,-97.9048930386172,-85.39725432727838,1,-88.0604385323051,-88.346115
25.64721638069539,85.29153868300708,0.0,1.1071307475741985,119.20770623263915,5,4,0,3,-91.35165443451726,-96.24630709556716,-89.55906046938846,2,-90.17166011803776,-89.415344
25.637763678685765,85.25435754770861,0.0,95.41048639962077,10.900485173692632,18,0,0,2,-104.43696802403544,-109.23242656502894,-99.28672669102272,1,-101.00491314091164,-101.28459
25.700085197955133,85.01765038769852,0.0,5.239103935778683,66.57213927704957,2,0,0,1,-90.91415174842894,-104.7673697234896,-92.80509297404032,3,-95.63904353179494,-95.3785
25.675458901772853,85.05667633714702,0.0,2.7027676279980817,135.36268669152088,20,1,0,0,0.0,0.0,0.0,1,-87.18997378981192,-85.249146
25.450107999351594,85.15276401383173,0.0,2.925644760164797,189.3872829728246,1,4,0,0,0.0,0.0,0.0,3,-82.6030096053416,-85.17206
25.525370850701705,84.97858566735547,0.0,2.5491887893636083,133.88986675974064,16,0,0,3,-91.3707472822144,-100.7775751108476,-91.02178240152756,0,-90.88595360506164,-91.844124
